46171,23,TP,FP
77,77,79,60.00,0.06,0.00,18.77,35,1,0,0,35,35,35,35,44,0,0,0,44,44,44,44,0
76,76,105,60.00,-0.14,0.00,18.77,50,0,0,0,50,50,50,50,55,2,0,0,55,55,55,55,0
91,91,109,60.00,-0.20,0.00,18.77,51,0,0,0,51,51,51,51,58,0,0,0,58,58,58,58,0
89,89,110,60.00,-1.67,0.00,18.77,52,1,0,0,52,52,52,52,57,1,0,0,57,57,57,57,0
42,42,136,49.78,-3.47,0.00,9.14,45,1,0,0,45,45,45,45,85,0,0,0,85,85,85,85,0
63,63,106,59.67,-0.45,0.00,13.03,53,5,0,0,53,53,53,53,53,6,0,0,53,53,53,53,0
96,96,111,60.00,-0.33,0.00,18.77,57,1,0,0,57,57,57,57,54,1,0,0,54,54,54,54,0
55,55,126,60.16,-1.12,0.00,10.52,53,9,0,0,53,53,53,53,72,12,0,0,72,72,72,72,0
80,80,129,60.00,0.77,0.00,18.77,60,2,0,0,60,60,60,60,69,0,0,0,69,69,69,69,0
43,43,117,60.00,-0.45,0.00,10.82,52,1,0,0,52,52,52,52,65,1,0,0,65,65,65,65,0
76,76,119,60.00,0.55,0.00,18.77,45,1,0,0,45,45,45,45,74,0,0,0,74,74,74,74,0
71,71,128,60.00,0.04,0.00,16.19,59,0,0,0,59,59,59,59,69,1,0,0,69,69,69,69,0
89,89,111,60.00,1.29,0.00,18.77,57,3,0,0,57,57,57,57,54,1,0,0,54,54,54,54,0
86,86,111,59.89,-0.70,0.00,17.51,47,1,0,0,47,47,47,47,64,4,0,0,64,64,64,64,0
34,34,65,48.77,-3.25,0.00,8.93,41,1,0,0,41,41,41,41,16,0,0,0,16,16,16,16,0
82,82,116,60.00,1.00,0.00,18.77,54,0,0,0,54,54,54,54,62,0,0,0,62,62,62,62,0
107,107,130,60.00,-0.46,0.00,18.77,56,1,0,0,56,56,56,56,74,1,2,0,74,74,74,74,0
87,87,111,60.00,-1.25,0.00,18.77,49,0,0,0,49,49,49,49,62,0,0,0,62,62,62,62,0
120,120,124,60.00,-0.81,0.00,18.77,64,0,0,0,64,64,64,64,60,0,0,0,60,60,60,60,0
96,96,110,60.00,1.51,0.00,18.77,57,1,0,0,57,57,57,57,53,0,0,0,53,53,53,53,0
90,90,116,60.00,0.70,0.00,18.77,56,0,0,0,56,56,56,56,59,0,0,0,59,59,59,59,0
87,87,122,60.00,0.06,0.00,18.59,55,0,0,0,55,55,55,55,67,1,0,0,67,67,67,67,0
82,82,79,60.00,-0.04,0.00,18.77,41,0,0,0,41,41,41,41,38,2,0,0,38,38,38,38,0
86,86,118,40.27,0.11,0.00,12.24,51,0,0,0,51,51,51,51,60,0,0,0,60,60,60,60,0
26,26,40,59.24,-0.71,0.00,7.23,25,0,5,0,25,25,25,25,14,1,9,0,14,14,14,14,0
88,88,104,60.00,-2.47,0.00,18.77,38,0,0,0,38,38,38,38,65,1,0,0,65,65,65,65,0
54,54,156,51.81,2.06,0.00,11.13,50,1,0,0,50,50,50,50,84,0,0,0,84,84,84,84,0
84,84,91,24.82,-0.23,0.00,9.89,33,0,0,0,33,33,33,33,26,1,0,0,26,26,26,26,0
86,86,688,14.62,-3.44,0.00,9.02,63,1,0,0,63,63,63,63,27,0,0,0,27,27,27,27,0
64,64,108,35.00,-0.16,0.00,7.83,24,0,0,0,24,24,24,24,22,0,0,0,22,22,22,22,0
40,40,458,17.08,0.12,0.00,7.46,43,3,0,0,43,43,43,43,42,2,0,0,42,42,42,42,0
72,72,273,19.67,-0.34,0.00,8.99,34,3,0,0,34,34,34,34,32,0,0,0,32,32,32,32,0
83,83,153,60.00,1.22,0.00,18.77,56,0,0,0,56,56,56,56,97,0,0,0,97,97,97,97,0
68,68,122,59.95,-0.58,0.00,15.49,38,0,0,0,38,38,38,38,84,2,0,0,84,84,84,84,0
58,58,156,59.97,-0.29,0.00,10.22,54,0,0,0,54,54,54,54,102,2,0,0,102,102,102,102,0
117,117,163,60.00,-0.58,0.00,18.77,50,0,0,0,50,50,50,50,112,2,0,0,112,112,112,112,0
85,85,158,60.00,-0.57,0.00,18.77,47,0,0,0,47,47,47,47,111,2,1,0,111,111,111,111,0
67,67,135,60.00,-0.45,0.00,17.66,38,0,0,0,38,38,38,38,97,1,0,0,97,97,97,97,0
21,21,92,59.82,1.29,0.00,7.75,28,0,0,0,28,28,28,28,63,1,0,0,63,63,63,63,0
73,73,184,60.00,-0.63,0.00,17.80,58,2,0,0,58,58,58,58,125,2,0,0,125,125,125,125,0
76,76,136,60.00,-0.72,0.00,18.77,43,0,0,0,43,43,43,43,93,2,0,0,93,93,93,93,0
73,73,162,59.84,-0.54,0.00,15.49,47,1,0,0,47,47,47,47,115,1,0,0,115,115,115,115,0
139,139,154,60.00,1.08,0.00,18.77,53,0,0,0,53,53,53,53,101,1,0,0,101,101,101,101,0
79,79,160,60.00,0.74,0.00,18.77,49,0,0,0,49,49,49,49,110,1,0,0,110,110,110,110,0
42,42,98,45.96,-2.44,0.00,7.44,38,2,0,0,38,38,38,38,45,11,0,0,45,45,45,45,0
113,113,163,60.00,-0.80,0.00,18.77,54,2,0,0,54,54,54,54,107,2,0,0,107,107,107,107,0
72,72,163,60.00,0.04,0.00,17.80,59,2,0,0,59,59,59,59,104,2,0,0,104,104,104,104,0
79,79,163,34.19,0.00,0.00,7.43,61,0,0,0,61,61,61,61,88,4,0,0,88,88,88,88,0
77,77,165,60.00,-0.25,0.00,17.94,45,0,0,0,45,45,45,45,120,2,0,0,120,120,120,120,0
70,70,133,60.00,-0.04,0.00,17.80,43,0,0,0,43,43,43,43,89,3,0,0,89,89,89,89,0
70,70,137,60.00,0.51,0.00,16.34,49,3,0,0,49,49,49,49,88,6,0,0,88,88,88,88,0
73,73,162,60.00,0.17,0.00,17.80,45,1,0,0,45,45,45,45,117,4,0,0,117,117,117,117,0
78,78,156,60.00,-0.60,0.00,17.94,51,1,0,0,51,51,51,51,105,1,0,0,105,105,105,105,0
67,67,158,60.00,-1.10,0.00,14.81,54,0,0,0,54,54,54,54,104,4,0,0,104,104,104,104,0
32,32,145,60.00,1.13,0.00,7.08,47,0,0,0,47,47,47,47,98,5,0,0,98,98,98,98,0
93,93,174,59.99,0.35,0.00,17.63,70,1,0,0,70,70,70,70,104,2,0,0,104,104,104,104,0
72,72,177,60.00,0.19,0.00,17.80,53,0,0,0,53,53,53,53,124,1,0,0,124,124,124,124,0
64,64,198,59.85,0.38,0.00,10.22,55,1,0,0,55,55,55,55,142,3,0,0,142,142,142,142,0
74,74,193,60.00,1.03,0.00,17.80,55,0,0,0,55,55,55,55,137,3,0,0,137,137,137,137,0
82,82,155,60.00,-2.59,0.00,18.77,53,0,0,0,53,53,53,53,102,1,0,0,102,102,102,102,0
80,80,174,60.00,0.21,0.00,18.77,48,0,0,0,48,48,48,48,126,1,0,0,126,126,126,126,0
72,72,165,60.00,0.81,0.00,17.80,61,1,0,0,61,61,61,61,104,1,0,0,104,104,104,104,0
52,52,124,59.63,-1.78,0.00,9.09,47,5,0,0,47,47,47,47,77,9,0,0,77,77,77,77,0
68,68,123,59.96,0.70,0.00,15.40,37,1,0,0,37,37,37,37,86,2,0,0,86,86,86,86,0
65,65,139,59.89,-0.71,0.00,15.28,39,3,0,0,39,39,39,39,99,1,0,0,99,99,99,99,0
57,57,444,16.08,-0.17,0.00,7.40,31,1,4,0,31,31,31,31,52,5,14,0,52,52,52,52,0
72,72,145,60.00,-1.19,0.00,17.80,53,0,0,0,53,53,53,53,92,0,0,0,92,92,92,92,0
67,67,150,60.00,-0.28,0.00,14.81,51,0,0,0,51,51,51,51,99,2,0,0,99,99,99,99,0
81,81,171,60.00,-0.73,0.00,18.77,52,0,0,0,52,52,52,52,119,0,0,0,119,119,119,119,0
69,69,175,60.00,-0.06,0.00,11.86,50,1,0,0,50,50,50,50,125,0,0,0,125,125,125,125,0
69,69,160,59.25,-2.95,0.00,11.21,43,0,0,0,43,43,43,43,117,3,0,0,117,117,117,117,0
94,94,157,60.00,1.70,0.00,18.77,62,0,0,0,62,62,62,62,95,0,0,0,95,95,95,95,0
49,49,180,60.00,-0.36,0.00,15.47,49,1,0,0,49,49,49,49,131,1,0,0,131,131,131,131,0
78,78,148,59.97,2.83,0.00,16.41,40,1,0,0,40,40,40,40,107,2,0,0,107,107,107,107,0
80,80,177,60.00,1.28,0.00,18.77,49,1,0,0,49,49,49,49,128,4,0,0,128,128,128,128,0
134,134,167,60.00,0.74,0.00,18.77,57,0,0,0,57,57,57,57,110,0,0,0,110,110,110,110,0
77,77,131,60.00,0.34,0.00,18.77,40,1,0,0,40,40,40,40,90,0,0,0,90,90,90,90,0
96,96,176,60.00,1.50,0.00,18.77,55,1,0,0,55,55,55,55,120,1,0,0,120,120,120,120,0
85,85,155,60.07,-1.20,0.00,18.77,40,0,0,0,40,40,40,40,115,0,0,0,115,115,115,115,0
65,65,152,60.00,-0.69,0.00,17.47,30,0,0,0,30,30,30,30,122,2,0,0,122,122,122,122,0
65,65,153,60.00,0.75,0.00,17.02,45,0,0,0,45,45,45,45,108,2,0,0,108,108,108,108,0
100,100,170,59.96,-0.05,0.00,17.63,57,1,0,0,57,57,57,57,112,1,0,0,112,112,112,112,0
80,80,187,60.00,0.19,0.00,17.94,54,1,0,0,54,54,54,54,133,1,0,0,133,133,133,133,0
61,61,190,60.00,-0.22,0.00,12.19,61,1,0,0,61,61,61,61,129,2,0,0,129,129,129,129,0
58,58,158,59.93,0.03,0.00,9.50,49,0,0,0,49,49,49,49,109,1,0,0,109,109,109,109,0
75,75,164,60.00,1.57,0.00,17.94,44,2,0,0,44,44,44,44,120,2,0,0,120,120,120,120,0
70,70,174,60.00,2.39,0.00,17.80,48,1,0,0,48,48,48,48,126,1,0,0,126,126,126,126,0
64,64,178,59.83,0.04,0.00,8.49,59,4,0,0,59,59,59,59,118,8,0,0,118,118,118,118,0
71,71,169,60.00,-0.05,0.00,17.68,65,0,0,0,65,65,65,65,104,0,0,0,104,104,104,104,0
55,21,134,60.00,0.02,0.00,9.70,39,0,0,0,39,39,39,39,94,1,0,0,94,94,94,94,0
78,78,187,60.00,-1.06,0.00,17.80,60,1,0,0,60,60,60,60,127,2,0,0,127,127,127,127,0
72,72,159,60.00,-0.34,0.00,17.80,55,1,0,0,55,55,55,55,104,1,0,0,104,104,104,104,0
82,82,179,59.97,-1.32,0.00,17.63,56,1,0,0,56,56,56,56,123,0,0,0,123,123,123,123,0
78,78,185,60.00,-0.56,0.00,17.80,55,0,0,0,55,55,55,55,129,0,0,0,129,129,129,129,0
122,122,176,41.48,-1.00,0.00,11.08,49,2,0,0,49,49,49,49,78,0,0,0,78,78,78,78,0
70,70,165,60.05,0.33,0.00,16.36,46,3,0,0,46,46,46,46,118,6,0,0,118,118,118,118,0
70,70,176,60.00,-0.93,0.00,17.80,45,0,0,0,45,45,45,45,131,2,0,0,131,131,131,131,0
70,70,178,60.00,0.25,0.00,12.11,51,0,0,0,51,51,51,51,127,3,0,0,127,127,127,127,0
72,72,189,60.00,1.19,0.00,17.80,50,0,0,0,50,50,50,50,138,6,0,0,138,138,138,138,0
37,37,195,60.00,-3.40,0.00,7.05,58,1,0,0,58,58,58,58,137,5,0,0,137,137,137,137,0
81,81,163,60.00,-0.84,0.00,18.53,42,0,0,0,42,42,42,42,121,8,0,0,121,121,121,121,0
85,85,160,60.00,-0.66,0.00,18.77,45,1,0,0,45,45,45,45,115,0,0,0,115,115,115,115,0
87,87,240,60.00,-0.07,0.00,18.77,61,1,0,0,61,61,61,61,179,2,0,0,179,179,179,179,0
62,62,165,60.00,-0.31,0.00,14.11,42,0,0,0,42,42,42,42,123,1,0,0,123,123,123,123,0
75,75,171,60.00,1.70,0.00,17.80,46,0,0,0,46,46,46,46,125,0,0,0,125,125,125,125,0
67,67,206,60.00,-0.75,0.00,14.31,68,2,0,0,68,68,68,68,137,0,0,0,137,137,137,137,0
34,34,148,60.15,-1.06,0.00,11.49,41,3,0,0,41,41,41,41,104,2,0,0,104,104,104,104,0
70,70,158,60.14,-0.01,0.00,17.68,54,1,0,0,54,54,54,54,103,2,0,0,103,103,103,103,0
78,78,177,60.00,-0.55,0.00,17.80,52,0,0,0,52,52,52,52,125,4,0,0,125,125,125,125,0
76,76,128,57.14,-6.78,0.00,8.61,26,0,0,0,26,26,26,26,72,1,0,0,72,72,72,72,0
64,64,163,59.64,2.87,0.00,15.72,40,1,0,0,40,40,40,40,116,6,0,0,116,116,116,116,0
69,69,172,60.00,0.31,0.00,17.53,47,1,0,0,47,47,47,47,125,2,0,0,125,125,125,125,0
60,60,158,53.75,-4.91,0.00,8.43,45,1,0,0,45,45,45,45,103,1,0,0,103,103,103,103,0
50,50,232,55.73,-10.74,0.00,9.85,34,0,0,0,34,34,34,34,173,6,0,0,173,173,173,173,0
95,95,136,60.00,-0.83,0.00,18.77,61,0,0,0,61,61,61,61,75,2,0,0,75,75,75,75,0
71,71,68,53.33,-3.24,0.00,10.25,28,1,0,0,28,28,28,28,34,2,0,0,34,34,34,34,0
79,79,97,60.00,1.02,0.00,18.77,35,1,0,0,35,35,35,35,62,1,0,0,62,62,62,62,0
60,60,82,51.89,-0.28,0.00,7.00,27,0,0,0,27,27,27,27,41,2,0,0,41,41,41,41,0
72,72,154,56.73,-1.42,0.00,9.78,60,2,0,0,60,60,60,60,86,5,0,0,86,86,86,86,0
51,51,147,59.87,2.84,0.00,13.28,59,1,0,0,59,59,59,59,88,1,0,0,88,88,88,88,0
93,93,121,60.00,-0.93,0.00,18.77,46,1,0,0,46,46,46,46,73,0,0,0,73,73,73,73,0
69,69,89,60.00,0.60,0.00,13.98,32,0,0,0,32,32,32,32,56,0,0,0,56,56,56,56,0
91,91,116,60.00,-0.11,0.00,18.77,57,0,0,0,57,57,57,57,59,1,0,0,59,59,59,59,0
78,78,113,60.00,-0.50,0.00,18.77,40,1,0,0,40,40,40,40,73,0,0,0,73,73,73,73,0
81,81,139,60.00,0.01,0.00,17.94,60,0,0,0,60,60,60,60,79,1,0,0,79,79,79,79,0
90,90,117,60.00,1.36,0.00,18.77,39,1,0,0,39,39,39,39,78,1,0,0,78,78,78,78,0
95,95,131,60.00,0.93,0.00,18.77,60,1,0,0,60,60,60,60,71,1,0,0,71,71,71,71,0
69,69,127,54.96,1.57,0.00,9.03,51,2,0,0,51,51,51,51,73,1,0,0,73,73,73,73,0
90,90,138,59.72,-0.66,0.00,17.80,53,0,0,0,53,53,53,53,85,2,0,0,85,85,85,85,0
83,83,140,60.00,0.36,0.00,18.77,49,0,0,0,49,49,49,49,91,3,0,0,91,91,91,91,0
75,75,142,60.00,0.11,0.00,17.80,52,2,0,0,52,52,52,52,90,2,0,0,90,90,90,90,0
93,93,137,60.00,-0.36,0.00,18.77,55,0,0,0,55,55,55,55,82,0,0,0,82,82,82,82,0
44,44,162,35.48,1.06,0.00,7.20,35,1,0,0,35,35,35,35,56,2,1,0,56,56,56,56,0
81,81,113,59.79,0.61,0.00,17.63,50,1,0,0,50,50,50,50,63,1,0,0,63,63,63,63,0
59,59,124,59.23,-2.35,0.00,9.99,44,3,0,0,44,44,44,44,77,3,0,0,77,77,77,77,0
65,65,118,59.94,0.40,0.00,15.11,50,0,0,0,50,50,50,50,66,3,0,0,66,66,66,66,0
81,81,103,54.59,1.36,0.00,8.64,33,3,0,0,33,33,33,33,49,10,0,0,49,49,49,49,0
77,77,114,59.88,1.17,0.00,17.63,41,0,0,0,41,41,41,41,73,2,0,0,73,73,73,73,0
76,76,127,58.87,-1.59,0.00,12.03,48,1,0,0,48,48,48,48,77,4,0,0,77,77,77,77,0
83,83,121,60.00,0.39,0.00,18.77,51,1,0,0,51,51,51,51,70,2,0,0,70,70,70,70,0
68,68,113,60.00,0.45,0.00,17.62,41,0,0,0,41,41,41,41,72,4,0,0,72,72,72,72,0
69,69,90,31.64,0.68,0.00,7.41,32,1,0,0,32,32,32,32,41,4,0,0,41,41,41,41,0
94,94,147,60.00,0.30,0.00,18.77,76,2,0,0,76,76,76,76,71,1,0,0,71,71,71,71,0
86,86,138,60.00,-0.34,0.00,18.77,54,0,0,0,54,54,54,54,84,0,0,0,84,84,84,84,0
67,67,138,59.96,-0.07,0.00,15.03,49,1,0,0,49,49,49,49,89,1,0,0,89,89,89,89,0
75,75,112,59.96,1.07,0.00,17.63,43,0,0,0,43,43,43,43,69,2,0,0,69,69,69,69,0
62,62,119,60.00,0.77,0.00,17.80,50,0,0,0,50,50,50,50,69,2,0,0,69,69,69,69,0
121,121,120,60.00,-1.04,0.00,18.77,60,0,0,0,60,60,60,60,60,1,0,0,60,60,60,60,0
77,77,130,60.00,-1.54,0.00,17.80,54,0,0,0,54,54,54,54,75,0,0,0,75,75,75,75,0
92,92,104,60.00,1.89,0.00,18.77,47,0,0,0,47,47,47,47,57,0,0,0,57,57,57,57,0
89,89,128,60.00,0.57,0.00,18.77,55,0,0,0,55,55,55,55,73,0,0,0,73,73,73,73,0
76,76,108,59.95,0.90,0.00,17.63,42,3,0,0,42,42,42,42,66,1,0,0,66,66,66,66,0
105,105,151,60.00,-0.22,0.00,18.77,53,1,0,0,53,53,53,53,98,0,0,0,98,98,98,98,0
83,83,141,60.00,1.06,0.00,18.77,56,0,0,0,56,56,56,56,84,0,0,0,84,84,84,84,0
85,85,130,59.87,-2.13,0.00,17.63,54,2,0,0,54,54,54,54,75,4,0,0,75,75,75,75,0
125,125,111,59.34,1.06,0.00,16.79,48,0,0,0,48,48,48,48,63,2,0,0,63,63,63,63,0
80,80,104,59.95,-0.65,0.00,17.63,41,0,0,0,41,41,41,41,63,0,0,0,63,63,63,63,0
88,88,103,59.10,-0.63,0.00,12.94,36,0,0,0,36,36,36,36,65,9,0,0,65,65,65,65,0
75,75,101,59.45,0.82,0.00,16.27,39,2,0,0,39,39,39,39,62,0,0,0,62,62,62,62,0
110,110,143,60.00,0.33,0.00,18.77,54,0,0,0,54,54,54,54,89,2,0,0,89,89,89,89,0
76,76,134,60.00,-0.42,0.00,17.80,51,0,0,0,51,51,51,51,83,0,0,0,83,83,83,83,0
80,80,141,60.00,-0.21,0.00,18.77,48,2,0,0,48,48,48,48,92,0,0,0,92,92,92,92,0
72,72,125,60.00,-0.73,0.00,17.80,53,0,0,0,53,53,53,53,72,0,0,0,72,72,72,72,0
78,78,154,29.19,2.24,0.00,9.72,45,0,0,0,45,45,45,45,42,0,0,0,42,42,42,42,0
84,84,105,60.00,-1.12,0.00,18.77,43,0,0,0,43,43,43,43,62,0,0,0,62,62,62,62,0
81,81,140,60.00,-0.99,0.00,18.77,51,0,0,0,51,51,51,51,89,0,0,0,89,89,89,89,0
90,90,118,60.00,-1.04,0.00,18.53,44,0,0,0,44,44,44,44,72,5,0,0,72,72,72,72,0
98,98,136,60.00,-0.07,0.00,18.77,54,0,0,0,54,54,54,54,82,0,0,0,82,82,82,82,0
69,69,114,60.00,1.89,0.00,11.56,49,0,0,0,49,49,49,49,65,4,0,0,65,65,65,65,0
90,90,113,60.00,0.44,0.00,18.77,40,0,0,0,40,40,40,40,73,1,0,0,73,73,73,73,0
71,71,106,59.28,-1.52,0.00,9.68,44,4,0,0,44,44,44,44,58,7,0,0,58,58,58,58,0
44,44,103,59.35,-1.05,0.00,8.32,43,18,0,0,43,43,43,43,60,12,0,0,60,60,60,60,0
53,53,122,59.88,2.54,0.00,7.43,55,2,0,0,55,55,55,55,67,7,0,0,67,67,67,67,0
90,90,110,60.00,1.31,0.00,18.77,46,1,0,0,46,46,46,46,64,1,0,0,64,64,64,64,0
56,56,127,56.63,3.03,0.00,7.11,57,3,0,0,57,57,57,57,63,1,0,0,63,63,63,63,0
69,69,126,56.60,2.18,0.00,11.56,57,2,0,0,57,57,57,57,62,1,0,0,62,62,62,62,0
